model_name,horizon_month,subset_name,n_subset_sampled,group_col,rank,group_name,n_features,group_mean_abs_shap,group_mean_signed_shap,group_normalized_importance
CatBoost,6,true_negative,6823,time_group,3,monthly_lag,252,0.46280169649253367,-0.18236146546769305,0.23914973138971618
CatBoost,6,high_score_top5pct,455,feature_group,1,annual/magnitude_extreme,5,0.9543447718024254,0.8951443880796432,0.220982626080513
CatBoost,6,high_score_top5pct,455,feature_group,2,monthly_lag/magnitude_extreme,60,0.7696908228972461,0.6400317516672658,0.17822521083144238
CatBoost,6,high_score_top5pct,455,feature_group,3,last100/energy_release,1,0.5341179966926575,0.5341179966926575,0.1236773133277893
CatBoost,6,high_score_top5pct,455,feature_group,4,monthly_lag/seismicity_rate,48,0.4474744781036861,0.32489792879277957,0.1036146329188341
CatBoost,6,high_score_top5pct,455,feature_group,5,annual/magnitude_distribution,5,0.4142831303179264,0.09654309088364244,0.09592903405427933
CatBoost,6,high_score_top5pct,455,feature_group,6,monthly_lag/depth_distribution,24,0.34194548171944916,0.12080208159750327,0.07917894297861494
CatBoost,6,high_score_top5pct,455,feature_group,7,last100/temporal_clustering,9,0.2957241864505704,0.18563487803034917,0.0684762041328213
CatBoost,6,high_score_top5pct,455,feature_group,8,last100/magnitude_distribution,5,0.27739525958895683,0.03358701034449041,0.06423206231556833
CatBoost,6,high_score_top5pct,455,feature_group,9,annual/lunar_phase,5,0.1777150072157383,0.06590205803513527,0.04115067282691598
CatBoost,6,high_score_top5pct,455,feature_group,10,monthly_lag/magnitude_distribution,60,0.09435086919256719,-0.02975922113159868,0.02184734853290138
CatBoost,6,high_score_top5pct,455,feature_group,11,monthly_lag/lunar_phase,60,0.011599451390793547,0.005356614172342233,0.0026859027639147826
CatBoost,6,high_score_top5pct,455,signal_group,1,magnitude_extreme,65,1.7240355946996715,1.535176139746909,0.3992078369119554
CatBoost,6,high_score_top5pct,455,signal_group,2,magnitude_distribution,70,0.7860292590994504,0.10037088009653417,0.18200844490274903
CatBoost,6,high_score_top5pct,455,signal_group,3,energy_release,1,0.5341179966926575,0.5341179966926575,0.1236773133277893
CatBoost,6,high_score_top5pct,455,signal_group,4,seismicity_rate,48,0.4474744781036861,0.32489792879277957,0.1036146329188341
CatBoost,6,high_score_top5pct,455,signal_group,5,depth_distribution,24,0.34194548171944916,0.12080208159750327,0.07917894297861494
CatBoost,6,high_score_top5pct,455,signal_group,6,temporal_clustering,9,0.2957241864505704,0.18563487803034917,0.0684762041328213
CatBoost,6,high_score_top5pct,455,signal_group,7,lunar_phase,65,0.18931445860653184,0.0712586722074775,0.04383657559083076
CatBoost,6,high_score_top5pct,455,time_group,1,monthly_lag,252,1.6650611033037421,1.0613291550982922,0.3855520380257076
CatBoost,6,high_score_top5pct,455,time_group,2,annual,15,1.54634290933609,1.057589536998421,0.3580623329617083
CatBoost,6,high_score_top5pct,455,time_group,3,last100,15,1.1072374427321847,0.753339885067497,0.25638557977617893
CatBoost,6,high_score_top10pct,910,feature_group,1,annual/magnitude_extreme,5,0.8535644263029099,0.7780981082469225,0.2180231399834156
CatBoost,6,high_score_top10pct,910,feature_group,2,monthly_lag/magnitude_extreme,60,0.6675202470069053,0.51025053930789,0.17050248918894795
CatBoost,6,high_score_top10pct,910,feature_group,3,last100/energy_release,1,0.5208941102027893,0.5207923054695129,0.13305026292800903
CatBoost,6,high_score_top10pct,910,feature_group,4,annual/magnitude_distribution,5,0.4144930634647608,0.12141075707040727,0.10587259288877249
CatBoost,6,high_score_top10pct,910,feature_group,5,monthly_lag/seismicity_rate,48,0.3100107071149978,0.21273062316413416,0.07918501044878212
CatBoost,6,high_score_top10pct,910,feature_group,6,last100/temporal_clustering,9,0.30463657622203755,0.17227914139118639,0.0778123128829975
CatBoost,6,high_score_top10pct,910,feature_group,7,last100/magnitude_distribution,5,0.2996942978352308,0.052035083062946796,0.07654992444440722
CatBoost,6,high_score_top10pct,910,feature_group,8,monthly_lag/depth_distribution,24,0.2713533389614895,0.049257687976933084,0.06931088567944244
CatBoost,6,high_score_top10pct,910,feature_group,9,annual/lunar_phase,5,0.17282436415553093,0.04331850400194526,0.04414395662024617
CatBoost,6,high_score_top10pct,910,feature_group,10,monthly_lag/magnitude_distribution,60,0.0892756127868779,-0.021045609845259605,0.02280337456613779
CatBoost,6,high_score_top10pct,910,feature_group,11,monthly_lag/lunar_phase,60,0.010750657922471873,0.004720206532510929,0.0027460049641376827
CatBoost,6,high_score_top10pct,910,signal_group,1,magnitude_extreme,65,1.5210846733098151,1.2883486475548125,0.38852562917236355
CatBoost,6,high_score_top10pct,910,signal_group,2,magnitude_distribution,70,0.8034629740868695,0.15240023028809446,0.2052258918993175
CatBoost,6,high_score_top10pct,910,signal_group,3,energy_release,1,0.5208941102027893,0.5207923054695129,0.13305026292800903
CatBoost,6,high_score_top10pct,910,signal_group,4,seismicity_rate,48,0.3100107071149978,0.21273062316413416,0.07918501044878212
CatBoost,6,high_score_top10pct,910,signal_group,5,temporal_clustering,9,0.30463657622203755,0.17227914139118639,0.0778123128829975
CatBoost,6,high_score_top10pct,910,signal_group,6,depth_distribution,24,0.2713533389614895,0.049257687976933084,0.06931088567944244
CatBoost,6,high_score_top10pct,910,signal_group,7,lunar_phase,65,0.1835750220780028,0.048038710534456186,0.046889961584383855
CatBoost,6,high_score_top10pct,910,time_group,1,annual,15,1.4408818539232016,0.942827369319275,0.36803968949243426
CatBoost,6,high_score_top10pct,910,time_group,2,monthly_lag,252,1.3489105637927423,0.7559134471362086,0.344547764847448
CatBoost,6,high_score_top10pct,910,time_group,3,last100,15,1.1252249842600577,0.7451065299236461,0.28741250025541376
XGBoost,6,all_test,9095,feature_group,1,annual/magnitude_extreme,5,0.535495787858963,-0.028181600966490805,0.21363907866179943
XGBoost,6,all_test,9095,feature_group,2,last100/magnitude_distribution,5,0.42061701230704784,-0.2571615823544562,0.16780754597857594
XGBoost,6,all_test,9095,feature_group,3,last100/temporal_clustering,9,0.37405457163549727,-0.07957946600072319,0.14923119386730832
XGBoost,6,all_test,9095,feature_group,4,annual/magnitude_distribution,5,0.3326268373057246,-0.18396055829362012,0.1327033662237227
XGBoost,6,all_test,9095,feature_group,5,last100/energy_release,1,0.25040894746780396,0.011337571777403355,0.09990207105875015
XGBoost,6,all_test,9095,feature_group,6,monthly_lag/magnitude_extreme,60,0.23717206723472373,-0.0625388731050407,0.09462114291193302
XGBoost,6,all_test,9095,feature_group,7,monthly_lag/depth_distribution,24,0.15548779832897708,-0.007280077335849455,0.06203273974847434
XGBoost,6,all_test,9095,feature_group,8,annual/lunar_phase,5,0.11713718343526125,0.002653998992173001,0.04673254396766424
XGBoost,6,all_test,9095,feature_group,9,monthly_lag/magnitude_distribution,60,0.03541103441693849,-0.0146624820785064,0.014127433211456264
XGBoost,6,all_test,9095,feature_group,10,monthly_lag/seismicity_rate,48,0.03426068498811219,0.012227891354996245,0.013668494828380062
XGBoost,6,all_test,9095,feature_group,11,monthly_lag/lunar_phase,60,0.013872191306290915,-0.00737558656226156,0.005534389360150271
XGBoost,6,all_test,9095,signal_group,1,magnitude_distribution,70,0.788654884029711,-0.4557846227265827,0.3146383454137549
XGBoost,6,all_test,9095,signal_group,2,magnitude_extreme,65,0.7726678550936867,-0.0907204740715315,0.30826022157373245
XGBoost,6,all_test,9095,signal_group,3,temporal_clustering,9,0.37405457163549727,-0.07957946600072319,0.14923119386730832
XGBoost,6,all_test,9095,signal_group,4,energy_release,1,0.25040894746780396,0.011337571777403355,0.09990207105875015
XGBoost,6,all_test,9095,signal_group,5,depth_distribution,24,0.15548779832897708,-0.007280077335849455,0.06203273974847434
XGBoost,6,all_test,9095,signal_group,6,lunar_phase,65,0.13100937474155216,-0.004721587570088559,0.05226693332781451
XGBoost,6,all_test,9095,signal_group,7,seismicity_rate,48,0.03426068498811219,0.012227891354996245,0.013668494828380062
XGBoost,6,all_test,9095,time_group,1,last100,15,1.045080531410349,-0.325403476577776,0.4169408109046344
XGBoost,6,all_test,9095,time_group,2,annual,15,0.9852598085999489,-0.20948816026793793,0.39307498885318637
XGBoost,6,all_test,9095,time_group,3,monthly_lag,252,0.4762037762750424,-0.07962912772666186,0.18998420006039396
XGBoost,6,predicted_positive,1671,feature_group,1,annual/magnitude_extreme,5,0.823884155601263,0.7434149328619242,0.2550088344141841
XGBoost,6,predicted_positive,1671,feature_group,2,last100/energy_release,1,0.4361468553543091,0.43317168951034546,0.13499628007411957
XGBoost,6,predicted_positive,1671,feature_group,3,annual/magnitude_distribution,5,0.40187180740758777,-0.10925006150500849,0.12438746285624802
XGBoost,6,predicted_positive,1671,feature_group,4,last100/magnitude_distribution,5,0.3528355825692415,-0.11083747318480164,0.10920975729823112
XGBoost,6,predicted_positive,1671,feature_group,5,monthly_lag/magnitude_extreme,60,0.3324514469395581,0.17530943077514394,0.1029004563822582
XGBoost,6,predicted_positive,1671,feature_group,6,monthly_lag/depth_distribution,24,0.3108549054049945,0.14341130399225221,0.09621588758136568
XGBoost,6,predicted_positive,1671,feature_group,7,last100/temporal_clustering,9,0.27017441105272155,0.06588052718143445,0.08362445141574426
XGBoost,6,predicted_positive,1671,feature_group,8,annual/lunar_phase,5,0.13426747173070908,0.011885703366715461,0.041558501310646534
XGBoost,6,predicted_positive,1671,feature_group,9,monthly_lag/seismicity_rate,48,0.09699925661698217,0.06600193335907534,0.030023234052350745
XGBoost,6,predicted_positive,1671,feature_group,10,monthly_lag/magnitude_distribution,60,0.05404860518683563,0.0022459562487711082,0.01672913787751895
XGBoost,6,predicted_positive,1671,feature_group,11,monthly_lag/lunar_phase,60,0.01727168999400419,-0.009169754451050949,0.005345937792867517
XGBoost,6,predicted_positive,1671,signal_group,1,magnitude_extreme,65,1.1563356025408211,0.9187243636370681,0.3579092907964423
XGBoost,6,predicted_positive,1671,signal_group,2,magnitude_distribution,70,0.8087559951636649,-0.21784157844103902,0.2503263580319981
XGBoost,6,predicted_positive,1671,signal_group,3,energy_release,1,0.4361468553543091,0.43317168951034546,0.13499628007411957
XGBoost,6,predicted_positive,1671,signal_group,4,depth_distribution,24,0.3108549054049945,0.14341130399225221,0.09621588758136568
XGBoost,6,predicted_positive,1671,signal_group,5,temporal_clustering,9,0.27017441105272155,0.06588052718143445,0.08362445141574426
XGBoost,6,predicted_positive,1671,signal_group,6,lunar_phase,65,0.15153916172471327,0.0027159489156645122,0.04690443910351405
XGBoost,6,predicted_positive,1671,signal_group,7,seismicity_rate,48,0.09699925661698217,0.06600193335907534,0.030023234052350745
XGBoost,6,predicted_positive,1671,time_group,1,annual,15,1.3600234347395599,0.6460505747236311,0.42095479858107865
XGBoost,6,predicted_positive,1671,time_group,2,last100,15,1.0591568489762722,0.38821474350697827,0.32783048878809495
XGBoost,6,predicted_positive,1671,time_group,3,monthly_lag,252,0.8116259041423746,0.37779886992419165,0.2512146536863611
XGBoost,6,true_positive,735,feature_group,1,annual/magnitude_extreme,5,0.8624263778328896,0.7919724639505148,0.2553460691124201
XGBoost,6,true_positive,735,feature_group,2,last100/energy_release,1,0.4411613345146179,0.43718382716178894,0.13061846792697906
XGBoost,6,true_positive,735,feature_group,3,annual/magnitude_distribution,5,0.40535876154899597,-0.13417179509997368,0.12001809163484722
XGBoost,6,true_positive,735,feature_group,4,last100/magnitude_distribution,5,0.3797240788117051,-0.09086496033705771,0.11242820881307125
XGBoost,6,true_positive,735,feature_group,5,monthly_lag/magnitude_extreme,60,0.34995856056684715,0.20102713241765002,0.10361527171517082
XGBoost,6,true_positive,735,feature_group,6,monthly_lag/depth_distribution,24,0.34076378001645935,0.18019816649939457,0.10089289419875058
XGBoost,6,true_positive,735,feature_group,7,last100/temporal_clustering,9,0.28472781665914226,0.05538947619788814,0.0843018380282956
XGBoost,6,true_positive,735,feature_group,8,annual/lunar_phase,5,0.1307298569008708,0.0007901352364569902,0.03870632452890277
XGBoost,6,true_positive,735,feature_group,9,monthly_lag/seismicity_rate,48,0.10673900177062023,0.07434317826300685,0.031603143565007485
XGBoost,6,true_positive,735,feature_group,10,monthly_lag/magnitude_distribution,60,0.057031549915336655,0.003929641261493089,0.016885826642464963
XGBoost,6,true_positive,735,feature_group,11,monthly_lag/lunar_phase,60,0.01885908981216744,-0.010016973394414208,0.00558377465108606
XGBoost,6,true_positive,735,signal_group,1,magnitude_extreme,65,1.2123849383997367,0.9929995963681648,0.3589613408275909
XGBoost,6,true_positive,735,signal_group,2,magnitude_distribution,70,0.8421143902760377,-0.2211071141755383,0.24933212709038344
XGBoost,6,true_positive,735,signal_group,3,energy_release,1,0.4411613345146179,0.43718382716178894,0.13061846792697906
XGBoost,6,true_positive,735,signal_group,4,depth_distribution,24,0.34076378001645935,0.18019816649939457,0.10089289419875058
XGBoost,6,true_positive,735,signal_group,5,temporal_clustering,9,0.28472781665914226,0.05538947619788814,0.0843018380282956
XGBoost,6,true_positive,735,signal_group,6,lunar_phase,65,0.14958894671303824,-0.009226838157957218,0.04429009917998883
XGBoost,6,true_positive,735,signal_group,7,seismicity_rate,48,0.10673900177062023,0.07434317826300685,0.031603143565007485
XGBoost,6,true_positive,735,time_group,1,annual,15,1.3985149962827563,0.6585908040869981,0.4140704852761701
XGBoost,6,true_positive,735,time_group,2,last100,15,1.1056132299854653,0.4017083430226194,0.3273485147683459
XGBoost,6,true_positive,735,time_group,3,monthly_lag,252,0.8733519820814308,0.4494811450471303,0.2585809107724799
XGBoost,6,false_positive,936,feature_group,1,annual/magnitude_extreme,5,0.793618232011795,0.7052847687155008,0.2547218482941389
XGBoost,6,false_positive,936,feature_group,2,last100/energy_release,1,0.43220892548561096,0.4300210177898407,0.13872294127941132
XGBoost,6,false_positive,936,feature_group,3,annual/magnitude_distribution,5,0.3991330284625292,-0.08967997593572363,0.12810681865084916
XGBoost,6,false_positive,936,feature_group,4,last100/magnitude_distribution,5,0.3317213226109743,-0.12652075960068032,0.10647017136216164
XGBoost,6,false_positive,936,feature_group,5,monthly_lag/magnitude_extreme,60,0.3187030002686697,0.15511446374932802,0.10229177632413666
XGBoost,6,false_positive,936,feature_group,6,monthly_lag/depth_distribution,24,0.28736885746820917,0.11452460262989916,0.09223468468690044
XGBoost,6,false_positive,936,feature_group,7,last100/temporal_clustering,9,0.25874622791889124,0.07411866725306027,0.0830478890457016
XGBoost,6,false_positive,936,feature_group,8,annual/lunar_phase,5,0.1370453406125307,0.02059858010034077,0.043986442033201456
XGBoost,6,false_positive,936,feature_group,9,monthly_lag/seismicity_rate,48,0.08935079430739279,0.05945205519674346,0.028678271750322892
XGBoost,6,false_positive,936,feature_group,10,monthly_lag/magnitude_distribution,60,0.05170629074086719,0.000923855489872949,0.01659579079245077
XGBoost,6,false_positive,936,feature_group,11,monthly_lag/lunar_phase,60,0.016025037554754817,-0.008504467976251817,0.005143439281255269
XGBoost,6,false_positive,936,signal_group,1,magnitude_extreme,65,1.1123212322804648,0.8603992324648289,0.35701362461827557
XGBoost,6,false_positive,936,signal_group,2,magnitude_distribution,70,0.7825606418143707,-0.215276880046531,0.25117278080546157
XGBoost,6,false_positive,936,signal_group,3,energy_release,1,0.43220892548561096,0.4300210177898407,0.13872294127941132
XGBoost,6,false_positive,936,signal_group,4,depth_distribution,24,0.28736885746820917,0.11452460262989916,0.09223468468690044
XGBoost,6,false_positive,936,signal_group,5,temporal_clustering,9,0.25874622791889124,0.07411866725306027,0.0830478890457016
XGBoost,6,false_positive,936,signal_group,6,lunar_phase,65,0.15307037816728553,0.012094112124088952,0.049129881314456725
XGBoost,6,false_positive,936,signal_group,7,seismicity_rate,48,0.08935079430739279,0.05945205519674346,0.028678271750322892
